0.33857,0.0007588,0.0005496,4.53e-05,0.0008728,0.344031
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.349843,0.0005382,0.0007695,9.42e-05,0.0015933,0.354269
0.349384,0.0005631,0.0008576,3.61e-05,0.0012275,0.353906
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.351429,0.0004191,0.000462,3.83e-05,0.0007734,0.354937
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00067,0.0004768,0.0004816,0,0.000714,0.0038089
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005258,0.0003478,0.0003766,0,0.0007856,0.003432
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004606,0.0003599,0.0005162,0,0.0007084,0.0033767
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005795,0.0003415,0.0004587,0,0.0009702,0.0037744
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006827,0.0004329,0.0006391,0,0.0016661,0.0047864
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005856,0.0004853,0.0007714,0,0.0010007,0.0049158
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11762,0.0007956,0.0025107,4.11e-05,0.004055,0.127458
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008102,0.0005918,0.0005267,2.49e-05,0.0007847,0.0043469
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.363935,0.0005066,0.0005454,4.78e-05,0.0015216,0.36804
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.36134,0.0006114,0.0006228,5.38e-05,0.0012803,0.365737
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.365306,0.0006093,0.0004718,3.11e-05,0.0008144,0.368539
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.367494,0.0004238,0.000355,2.97e-05,0.0007311,0.370249
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.369804,0.0004568,0.0004131,3.38e-05,0.000716,0.372581
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004326,0.0004172,0.0004289,1.00001e-07,0.001139,0.0040444
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006001,0.0003856,0.0006116,1.00001e-07,0.0008145,0.0040249
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006599,0.0006362,0.0004569,0,0.0008141,0.0039392
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005506,0.0005293,0.0005548,1.00001e-07,0.0018089,0.0052655
0.0006358,0.0004479,0.0006388,0,0.0011477,0.0051483
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11837,0.0008028,0.0023637,4.04e-05,0.0040772,0.128037
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008536,0.0006219,0.0008928,2.51e-05,0.0007877,0.0055282
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.328727,0.0004273,0.0004958,3.85e-05,0.0010094,0.332241
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.344582,0.0031011,0.0004688,4.72e-05,0.0009476,0.350468
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0016726,0.0007554,0.000509,0,0.0008854,0.0074561
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.352956,0.000504,0.000411,3.67e-05,0.0007659,0.355849
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.356405,0.0004007,0.000449,3.74e-05,0.0006236,0.359007
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.358704,0.0003779,0.000481,4.2e-05,0.0007639,0.361401
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005084,0.000333,0.0004503,1.00001e-07,0.0007566,0.0035014
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000446,0.0003913,0.0004773,0,0.0007061,0.0033298
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006124,0.0003551,0.0004441,0,0.000962,0.0037784
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006129,0.0003873,0.000563,9.99935e-08,0.0016695,0.004667
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005629,0.0004765,0.0007661,1.00001e-07,0.00101,0.0046986
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118384,0.0007661,0.0024321,4.03e-05,0.0042178,0.128208
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006345,0.0005244,0.0006518,3.16e-05,0.0007852,0.010914
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.350734,0.0005063,0.0004432,4.12e-05,0.0008704,0.353982
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.350686,0.00045,0.000558,7.16e-05,0.0010773,0.354097
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007291,0.0005682,0.0004352,0,0.0007025,0.0045474
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.370247,0.0004271,0.0004458,3.91e-05,0.0008352,0.373143
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.368699,0.0004338,0.0004093,3.48e-05,0.0007834,0.371804
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.375241,0.0004029,0.0004936,4.27e-05,0.0016113,0.37885
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004221,0.0004331,0.0004975,0,0.0009944,0.0042085
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006388,0.0003473,0.0005876,0,0.0010148,0.0044288
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005825,0.0003604,0.0007432,1.00001e-07,0.0017015,0.0048428
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007065,0.000575,0.0004277,0,0.001994,0.0051624
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007136,0.0005349,0.0004815,0,0.0010165,0.0043849
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116736,0.0007826,0.0023511,3.93e-05,0.0040361,0.126447
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008741,0.0004753,0.0004643,2.47e-05,0.0007732,0.0036848
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.375137,0.0016015,0.0004081,4.46e-05,0.0007385,0.379777
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.409539,0.0007157,0.0004095,3.62e-05,0.0006325,0.414873
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417245,0.0004757,0.0003812,3.38e-05,0.0008286,0.420235
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.414154,0.0005096,0.0004636,3.65e-05,0.000799,0.416971
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005957,0.0007014,0.0004629,0,0.0019701,0.0050673
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.418865,0.0005704,0.0006601,4e-05,0.0016513,0.423229
0.419815,0.0004849,0.0006213,4.29e-05,0.0011996,0.42402
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000707,0.0004165,0.0007666,0,0.0020316,0.0054178
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006603,0.0004315,0.0007593,0,0.0016563,0.0060545
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006932,0.0004004,0.0004655,0,0.001533,0.0058502
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006455,0.0004063,0.000807,0,0.0009976,0.004823
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007482,0.0007471,0.0004443,0,0.0014142,0.0046645
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006526,0.0006579,0.0004754,1.00001e-07,0.0009468,0.0045197
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.12141,0.0007775,0.0024722,3.8e-05,0.0042326,0.131511
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008216,0.000627,0.000454,2.29e-05,0.0006941,0.0039125
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.351902,0.000952,0.0003027,3.32e-05,0.0006121,0.354724
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424513,0.0005153,0.0003911,4.17e-05,0.0008753,0.427558
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.427871,0.0004746,0.0005258,3.51e-05,0.0008739,0.430964
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.431366,0.0004299,0.0004454,3.85e-05,0.0007666,0.434276
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.430042,0.0004698,0.0005334,3.78e-05,0.0009064,0.433082
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.43194,0.0007074,0.0004869,4.34e-05,0.0015374,0.435904
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006384,0.0006151,0.0005169,0,0.0017071,0.0049348
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007907,0.0006673,0.0004622,0,0.0017993,0.0055528
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005598,0.0003654,0.0005712,1.00001e-07,0.0009116,0.0044231
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005224,0.0005722,0.000509,0,0.0007888,0.0036915
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005602,0.0003909,0.0004274,0,0.0007169,0.0035163
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006153,0.0005432,0.0005788,1.00001e-07,0.001411,0.0044312
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005994,0.0005426,0.0005529,0,0.0009149,0.0045269
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120672,0.0007638,0.0025316,4.05e-05,0.0043728,0.130782
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008167,0.0006282,0.0004345,1.98e-05,0.0007387,0.0036991
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.387457,0.0004001,0.0004134,5.06e-05,0.0007334,0.390233
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0026218,0.001368,0.00042,0,0.0015219,0.0092825
0.411468,0.0006428,0.0005277,4.96e-05,0.001273,0.416807
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.418103,0.000406,0.0004407,6.23e-05,0.0009321,0.421514
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420469,0.000625,0.0004552,3.95e-05,0.0007418,0.423371
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.41875,0.0004169,0.0004664,4.02e-05,0.0006473,0.421663
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.422407,0.0005269,0.0005645,6.61e-05,0.0007624,0.425493
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005204,0.0005808,0.0004265,1.00001e-07,0.000872,0.0037916
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005113,0.0005881,0.0005956,0,0.000758,0.0041031
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006383,0.000547,0.0006222,0,0.000861,0.0040156
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006373,0.0004029,0.0005992,0,0.0007779,0.0038981
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006719,0.0005331,0.0005171,0,0.0014635,0.0045183
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006904,0.0005615,0.0005838,0,0.0009499,0.0044857
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117207,0.0007147,0.0024461,4.09e-05,0.0043054,0.127103
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009721,0.0005377,0.0004635,2.34e-05,0.0007425,0.005211
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.356409,0.0010765,0.0002978,3.31e-05,0.0006183,0.359285
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0111792,0.0011777,0.0003332,0,0.0009053,0.0154692
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424065,0.0005645,0.0004325,4.32e-05,0.0014782,0.427815
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424513,0.0005942,0.0006673,7.53e-05,0.0013995,0.428429
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424081,0.0005944,0.0005163,3.28e-05,0.0007383,0.426969
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.428287,0.0004561,0.0003506,3.12e-05,0.0006935,0.430771
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.427113,0.0004551,0.0003494,3.18e-05,0.0006595,0.429708
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005839,0.000574,0.0004028,0,0.001077,0.0041673
0.00048,0.0004739,0.000605,0,0.0017705,0.0051275
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006557,0.0005597,0.0005064,0,0.0007039,0.0038293
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007027,0.0004341,0.0004396,1.00001e-07,0.0014734,0.0042834
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005306,0.0003909,0.0003389,1.00001e-07,0.0018107,0.0043273
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004702,0.0004803,0.0003869,1.00001e-07,0.0009729,0.0038744
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116784,0.0007074,0.0024315,5.03e-05,0.0038751,0.126269
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001095,0.0028532,0.000387,2.33e-05,0.0007352,0.0067534
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420736,0.0038866,0.0004521,4.38e-05,0.0009228,0.427212
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420073,0.0008253,0.0006463,5.75e-05,0.0008224,0.423638
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.42278,0.0007684,0.0007405,6.52e-05,0.0009296,0.427449
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424238,0.0005265,0.000397,3.27e-05,0.0006865,0.42682
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.430168,0.0004245,0.0005229,4.06e-05,0.0009418,0.433487
0.42863,0.0004611,0.0004608,4.27e-05,0.0012767,0.432046
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006413,0.0005663,0.0003885,1.00001e-07,0.0007015,0.0034689
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006678,0.0004006,0.0006672,1.00001e-07,0.0011635,0.0051417
0.0005731,0.0004153,0.0006221,0,0.0017665,0.0051654
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000987,0.0004313,0.0005025,1.00001e-07,0.0008994,0.004314
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008194,0.0003845,0.0005279,1.00001e-07,0.0008209,0.0039966
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005085,0.0004387,0.0005876,9.99935e-08,0.0015045,0.0043659
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000532,0.0005539,0.0003521,0,0.0009302,0.0036787
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119553,0.0007808,0.0023848,3.9e-05,0.0042592,0.129446
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0011828,0.0021107,0.0004428,2.33e-05,0.0006904,0.0068013
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.388664,0.0004451,0.0005593,7.89e-05,0.0013688,0.394107
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.402478,0.0007093,0.0005344,4.56e-05,0.0007956,0.406028
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.407701,0.0008214,0.0004273,4.38e-05,0.0008502,0.41107
0.0015665,0.0012017,0.000431,0,0.0017575,0.0063217
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.415388,0.000425,0.0003723,3.4e-05,0.0007441,0.418226
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.414122,0.0005363,0.0004723,3.24e-05,0.0007175,0.416874
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.416373,0.0005965,0.0003769,3.22e-05,0.0006705,0.419169
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004921,0.0003878,0.0004021,1.00001e-07,0.000765,0.0033244
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004347,0.0003787,0.000518,0,0.0007342,0.0032616
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005774,0.0003403,0.0004926,0,0.0007256,0.0033938
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007731,0.0005106,0.0004616,0,0.0009022,0.0040037
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004552,0.0004878,0.0005513,0,0.0013722,0.0041129
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005196,0.0004601,0.0005068,0,0.0008855,0.0040517
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116911,0.0007285,0.0024804,4.04e-05,0.00437,0.126917
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009431,0.0009478,0.001721,2.07e-05,0.0007308,0.0065072
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.381677,0.0005053,0.0003916,3.8e-05,0.0007055,0.384567
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0027695,0.0005508,0.0005121,1.00001e-07,0.0009131,0.0082668
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.409923,0.0006667,0.0003981,3.98e-05,0.0009267,0.413109
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.410854,0.0007782,0.0005436,5.09e-05,0.0008272,0.414396
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005236,0.0006076,0.0005471,1.00001e-07,0.0014562,0.0047482
0.41554,0.0005801,0.0006322,5.04e-05,0.0021401,0.420518
0.41476,0.0007004,0.0006754,6.53e-05,0.0030562,0.420484
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004313,0.0004281,0.0009296,1.00001e-07,0.0007358,0.0038365
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005134,0.0003906,0.0003819,0,0.0012462,0.0037482
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424595,0.0005021,0.0004337,3.36e-05,0.0009733,0.428055
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006985,0.0005905,0.0005798,1.00001e-07,0.0008056,0.004237
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005998,0.0006718,0.0004967,1.00001e-07,0.0014475,0.0045358
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007561,0.0007064,0.0005777,0,0.0009117,0.0043136
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116664,0.0007608,0.0026375,3.97e-05,0.0042267,0.126746
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007748,0.0005309,0.0004666,2.37e-05,0.0007226,0.0035496
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.378576,0.0006921,0.0004213,4.47e-05,0.0007184,0.381818
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.383204,0.0006129,0.0004087,4.57e-05,0.0007208,0.385973
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009298,0.0006845,0.0007895,0,0.0013651,0.0054671
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.41268,0.0006517,0.0003928,4e-05,0.0009298,0.417346
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.416219,0.0004539,0.0004398,3.89e-05,0.0007609,0.418948
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417906,0.0005122,0.0004237,4.06e-05,0.0006662,0.420539
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420834,0.0004408,0.0003753,3.68e-05,0.0006193,0.423487
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000554,0.0004472,0.0003588,0,0.0008857,0.0034723
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006437,0.0003656,0.0005021,1.00001e-07,0.0010254,0.0039672
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005706,0.0004979,0.0007652,0,0.0009136,0.0043289
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005877,0.0007565,0.0005988,0,0.0015184,0.0048269
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010128,0.0004778,0.0005451,0,0.0009522,0.0043859
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118665,0.0007062,0.0023173,3.96e-05,0.0039258,0.128031
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008241,0.0007707,0.0005244,4.32e-05,0.0006687,0.0043041
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.398425,0.0004014,0.0004756,3.57e-05,0.0011711,0.401643
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.396045,0.0004945,0.0005494,7.35e-05,0.0007241,0.399604
